PLAYER,GP,MIN,PTS,REB,AST,STL,BLK,FG_PCT,FG3_PCT,FT_PCT,TOV,EFF,Seasons,Cluster,Cluster_Label
Isaiah Jackson,61.5,14.7,6.800000000000001,4.25,0.8,0.55,1.25,0.614,0.0715,0.6835,0.75,10.5,2,4,Bust
Isaiah Joe,75.0,19.766666666666666,9.299999999999999,2.433333333333333,1.3666666666666665,0.6333333333333333,0.16666666666666666,0.4463333333333333,0.4123333333333333,0.8353333333333333,0.5333333333333333,9.266666666666666,3,3,Bench
Isaiah Roby,61.0,23.4,8.7,5.6,1.8,0.9,0.6,0.483,0.294,0.744,1.9,11.6,1,2,Role Player
Isaiah Stewart,70.33333333333333,22.3,7.400000000000001,6.966666666666666,1.2666666666666666,0.43333333333333335,1.2666666666666666,0.5406666666666667,0.32666666666666666,0.7243333333333334,1.0333333333333334,13.233333333333334,3,1,All-Star/Starter
Ish Smith,65.0,17.3,6.3,2.2,3.8,0.7,0.4,0.43,0.373,0.625,1.2,8.2,1,3,Bench
Ish Wainright,60.0,15.3,4.2,2.3,0.9,0.6,0.4,0.37,0.329,0.839,0.4,5.6,1,3,Bench
Ivica Zubac,74.4,26.879999999999995,11.72,9.48,1.6,0.44000000000000006,1.1,0.6378,0.05,0.7194,1.3800000000000001,19.380000000000003,5,1,All-Star/Starter
JT Thor,66.0,13.2,3.5,2.25,0.5,0.25,0.35,0.41800000000000004,0.3315,0.626,0.4,4.4,2,3,Bench
Ja Morant,62.0,32.25,22.65,4.95,7.75,1.0,0.25,0.4575,0.305,0.738,3.3,21.9,2,0,Superstar
JaMychal Green,62.5,17.75,7.25,4.5,0.9,0.5,0.4,0.47450000000000003,0.3325,0.839,0.9,9.55,2,3,Bench
JaVale McGee,74.0,15.8,9.2,6.7,0.6,0.3,1.1,0.629,0.222,0.699,1.3,13.6,1,4,Bust
Jabari Smith Jr.,77.5,31.45,13.25,7.65,1.4500000000000002,0.6,0.8500000000000001,0.431,0.33499999999999996,0.7985,1.25,15.75,2,2,Role Player
Jabari Walker,66.0,18.05,7.050000000000001,5.3,0.8,0.6,0.2,0.48750000000000004,0.34199999999999997,0.722,0.75,9.85,2,3,Bench
Jaden Hardy,73.0,13.5,7.3,1.8,1.5,0.3,0.1,0.407,0.362,0.776,0.8,5.9,1,3,Bench
Jaden Ivey,75.5,29.950000000000003,15.850000000000001,3.65,4.5,0.75,0.35,0.4225,0.3395,0.748,2.85,13.8,2,2,Role Player
Jaden McDaniels,73.2,28.3,10.16,4.12,1.5,0.8800000000000001,0.86,0.47800000000000004,0.3492,0.7348,1.1199999999999999,11.72,5,2,Role Player
Jae Crowder,63.5,27.8,9.75,5.0,2.0,1.1,0.45,0.4015,0.3685,0.7745,0.8500000000000001,12.2,2,2,Role Player
Jae'Sean Tate,71.0,23.833333333333332,9.066666666666668,4.566666666666666,2.1,0.9,0.39999999999999997,0.492,0.30633333333333335,0.6893333333333334,1.2666666666666666,11.700000000000001,3,2,Role Player
Jaime Jaquez Jr.,70.5,24.45,10.25,4.1,2.55,0.95,0.25,0.475,0.3165,0.7825,1.5,11.9,2,2,Role Player
Jake LaRavia,66.0,20.4,6.9,3.9,2.4,0.9,0.3,0.475,0.423,0.678,1.3,10.0,1,3,Bench
Jakob Poeltl,69.66666666666667,27.400000000000002,11.533333333333333,8.766666666666667,2.466666666666667,0.7666666666666666,1.5666666666666667,0.621,0.3333333333333333,0.5316666666666666,1.5,19.3,3,1,All-Star/Starter
Jalen Brunson,71.4,32.54,21.52,3.46,5.7,0.8,0.1,0.49660000000000004,0.3956,0.8263999999999999,1.9600000000000002,20.8,5,0,Superstar
Jalen Duren,68.66666666666667,26.7,11.566666666666668,10.266666666666667,2.066666666666667,0.6333333333333333,0.9333333333333335,0.653,0.0,0.6900000000000001,1.7333333333333334,20.3,3,1,All-Star/Starter
Jalen Green,76.75,32.675,20.0,4.225,3.3,0.8,0.275,0.422,0.34175,0.8,2.35,15.825,4,2,Role Player
Jalen Johnson,70.0,14.9,5.6,4.0,1.2,0.5,0.5,0.491,0.288,0.628,0.6,8.5,1,3,Bench
Jalen McDaniels,80.0,23.9,9.4,4.3,1.6,1.0,0.4,0.455,0.332,0.841,1.2,11.2,1,2,Role Player
Jalen Smith,64.33333333333333,17.0,9.166666666666666,5.633333333333333,1.0,0.3,0.7333333333333334,0.5113333333333333,0.3436666666666666,0.7533333333333333,0.7999999999999999,12.266666666666666,3,3,Bench
Jalen Suggs,75.0,27.0,12.6,3.1,2.7,1.4,0.6,0.471,0.397,0.756,1.8,13.1,1,2,Role Player
Jalen Williams,71.66666666666667,31.333333333333332,18.26666666666667,4.6000000000000005,4.3,1.3666666666666665,0.6,0.515,0.38266666666666665,0.805,1.8333333333333333,19.866666666666667,3,0,Superstar
Jalen Wilson,79.0,25.7,9.5,3.4,1.8,0.5,0.1,0.397,0.337,0.818,1.0,9.2,1,3,Bench
Jamal Murray,63.666666666666664,33.46666666666667,20.866666666666664,4.0,6.233333333333333,1.1333333333333333,0.4666666666666666,0.4696666666666667,0.4053333333333333,0.8573333333333334,2.1333333333333333,21.3,3,0,Superstar
Jamal Shead,75.0,19.6,7.1,1.5,4.2,0.8,0.1,0.405,0.323,0.768,1.6,8.0,1,3,Bench
James Harden,68.5,35.9,20.6,6.175,9.55,1.275,0.65,0.42225,0.362,0.874,3.675,25.4,4,0,Superstar
James Johnson,56.5,19.85,6.35,3.5,2.0,0.65,0.65,0.4575,0.2645,0.5595,0.9500000000000001,8.65,2,3,Bench
James Wiseman,63.0,17.3,7.1,5.3,0.9,0.2,0.6,0.613,0.0,0.706,1.0,10.7,1,4,Bust
Jamison Battle,59.0,17.7,7.1,2.7,0.9,0.3,0.2,0.429,0.405,0.889,0.5,7.3,1,3,Bench
Jarace Walker,75.0,15.8,6.1,3.1,1.5,0.7,0.3,0.472,0.405,0.667,1.0,7.8,1,3,Bench
Jared Butler,60.0,17.4,9.0,1.8,3.7,0.7,0.2,0.448,0.355,0.824,1.3,9.7,1,3,Bench
Jaren Jackson Jr.,70.25,29.425,19.9,5.925,1.6,1.075,2.1,0.46325,0.34225,0.8,1.975,19.525,4,1,All-Star/Starter
Jarred Vanderbilt,72.0,22.433333333333334,6.733333333333334,7.233333333333334,1.6333333333333335,1.1333333333333335,0.5333333333333333,0.5803333333333334,0.22166666666666668,0.6353333333333334,1.0,13.566666666666668,3,4,Bust
Jarrett Allen,72.5,30.475,14.275,10.0,2.0,0.725,1.15,0.6505,0.10400000000000001,0.724,1.45,22.575,4,1,All-Star/Starter
Javonte Green,66.5,20.95,6.15,3.7,0.8500000000000001,1.0,0.5,0.48550000000000004,0.34099999999999997,0.7785,0.5,9.15,2,3,Bench
Jaxson Hayes,66.66666666666667,16.2,7.033333333333334,3.9333333333333336,0.5666666666666667,0.4666666666666666,0.6,0.6536666666666666,0.26,0.7210000000000001,0.7000000000000001,9.9,3,4,Bust
Jay Huff,64.0,11.7,6.9,2.0,0.6,0.3,0.9,0.515,0.405,0.786,0.5,7.6,1,3,Bench
Jaylen Brown,64.8,34.36,24.02,6.0600000000000005,3.7,1.16,0.42000000000000004,0.48200000000000004,0.3536,0.7508,2.66,21.78,5,0,Superstar
Jaylen Nowell,63.5,17.5,9.65,2.3,2.05,0.5,0.15000000000000002,0.4615,0.3415,0.7805,0.8,9.2,2,3,Bench
Jaylen Wells,79.0,25.9,10.4,3.4,1.7,0.6,0.1,0.425,0.352,0.822,0.9,10.1,1,3,Bench
Jaylin Williams,69.0,13.0,4.0,3.4,1.6,0.4,0.4,0.417,0.368,0.805,0.5,7.2,1,3,Bench
Jayson Tatum,72.0,36.14,27.419999999999998,8.2,4.84,1.08,0.58,0.46020000000000005,0.36160000000000003,0.8443999999999999,2.7800000000000002,27.32,5,0,Superstar
Jeff Green,73.66666666666667,22.833333333333332,9.266666666666667,3.1,1.2666666666666668,0.3666666666666667,0.4000000000000001,0.49066666666666664,0.3526666666666667,0.8093333333333333,0.7666666666666666,9.833333333333334,3,3,Bench
Jeff Teague,55.0,17.3,6.7,1.6,2.4,0.6,0.2,0.433,0.439,0.848,1.2,7.2,1,3,Bench
Jerami Grant,58.5,34.8,21.4,4.55,2.5999999999999996,0.7,0.9500000000000001,0.45199999999999996,0.3755,0.829,1.9,18.55,2,2,Role Player
Jeremiah Robinson-Earl,66.0,18.8,6.3,4.8,1.3,0.6,0.1,0.455,0.341,0.836,0.8,9.4,1,3,Bench
Jeremy Sochan,74.0,29.6,11.6,6.4,3.4,0.8,0.5,0.438,0.308,0.771,1.9,14.6,1,2,Role Player
Jett Howard,60.0,11.7,4.5,1.2,0.7,0.2,0.2,0.374,0.296,0.696,0.6,3.3,1,3,Bench
Jevon Carter,69.75,15.5,5.325,1.625,1.5999999999999999,0.55,0.25,0.40249999999999997,0.37725,0.69775,0.575,5.8,4,3,Bench
Jimmy Butler III,58.666666666666664,33.666666666666664,21.733333333333334,6.033333333333334,5.8,1.7333333333333334,0.3,0.5116666666666667,0.3363333333333333,0.8569999999999999,1.8,25.933333333333334,3,0,Superstar
Jock Landale,69.0,14.2,6.6,4.1,1.0,0.2,0.4,0.528,0.25,0.752,0.9,8.8,1,3,Bench
Joe Harris,71.5,25.8,10.85,2.9000000000000004,1.65,0.6,0.2,0.481,0.4505,0.7105,0.75,11.100000000000001,2,3,Bench
Joe Ingles,67.5,22.549999999999997,8.25,2.85,3.85,0.6499999999999999,0.15000000000000002,0.4625,0.443,0.834,1.35,11.15,2,2,Role Player
Joel Embiid,61.666666666666664,33.166666666666664,30.733333333333334,10.833333333333334,3.733333333333333,1.0333333333333334,1.5333333333333332,0.52,0.35933333333333334,0.8433333333333333,3.1999999999999997,33.6,3,0,Superstar
John Collins,67.33333333333333,29.099999999999998,15.266666666666666,7.466666666666666,1.1666666666666667,0.5666666666666667,0.9666666666666667,0.532,0.35400000000000004,0.8103333333333333,1.2666666666666666,18.466666666666665,3,1,All-Star/Starter
John Konchar,72.0,19.35,4.949999999999999,4.449999999999999,1.45,0.8500000000000001,0.3,0.473,0.376,0.6645000000000001,0.45,9.2,2,3,Bench
Johnny Juzang,64.0,19.8,8.9,2.9,1.1,0.6,0.1,0.429,0.376,0.849,0.6,8.7,1,3,Bench
Jonas Valančiūnas,75.6,25.16,14.319999999999999,10.120000000000001,2.06,0.48,0.76,0.5584,0.32039999999999996,0.8166,1.78,20.84,5,1,All-Star/Starter
Jonathan Isaac,64.5,15.600000000000001,6.1,4.45,0.55,0.8,1.15,0.46199999999999997,0.3165,0.7010000000000001,0.5,9.55,2,3,Bench
Jonathan Kuminga,70.33333333333333,21.333333333333332,11.766666666666667,3.8333333333333335,1.6666666666666667,0.5666666666666667,0.43333333333333335,0.5223333333333334,0.3423333333333334,0.694,1.3666666666666665,12.0,3,3,Bench
Jonathan Mogbo,63.0,20.4,6.2,4.9,2.3,0.9,0.5,0.438,0.243,0.732,1.1,10.2,1,3,Bench
Jordan Clarkson,69.33333333333333,28.8,18.400000000000002,3.8333333333333335,3.1333333333333333,0.7333333333333334,0.16666666666666666,0.42933333333333334,0.33433333333333337,0.8466666666666667,2.1,14.866666666666667,3,2,Role Player
Jordan Goodwin,62.0,17.8,6.6,3.3,2.7,0.9,0.4,0.448,0.322,0.768,0.9,9.6,1,3,Bench
Jordan Hawkins,67.0,17.3,7.8,2.2,1.0,0.3,0.1,0.382,0.366,0.838,0.6,6.5,1,3,Bench
Jordan McLaughlin,56.5,16.45,4.4,1.8,3.3499999999999996,0.95,0.15000000000000002,0.4265,0.3385,0.7585,0.8,7.4,2,3,Bench
Jordan Nwora,62.0,19.15,8.3,3.6500000000000004,1.2,0.4,0.25,0.4195,0.378,0.8140000000000001,1.0,8.35,2,3,Bench
Jordan Poole,71.0,27.78,17.759999999999998,2.7199999999999998,3.8600000000000003,0.9,0.3,0.43099999999999994,0.351,0.8874000000000001,2.4,14.819999999999999,5,2,Role Player
Jose Alvarado,61.0,21.5,9.0,2.3,3.0,1.1,0.2,0.411,0.336,0.813,1.3,9.3,1,2,Role Player
Josh Christopher,69.0,15.15,6.85,1.8,1.55,0.7,0.2,0.4565,0.266,0.7424999999999999,1.2,6.4,2,3,Bench
Josh Giddey,75.33333333333333,28.833333333333332,14.5,7.466666666666666,6.066666666666666,0.8666666666666667,0.5333333333333333,0.474,0.3466666666666667,0.7726666666666667,2.6,19.900000000000002,3,0,Superstar
Josh Green,65.0,23.0,7.1000000000000005,2.6333333333333333,1.5,0.8333333333333334,0.16666666666666666,0.49100000000000005,0.38400000000000006,0.6976666666666667,0.9666666666666667,8.200000000000001,3,3,Bench
Josh Hart,78.0,34.43333333333333,10.933333333333332,8.566666666666668,4.6000000000000005,1.2,0.3333333333333333,0.496,0.3383333333333334,0.7723333333333334,1.7,19.2,3,0,Superstar
Josh Jackson,62.0,25.2,13.4,4.1,2.3,0.9,0.8,0.419,0.3,0.729,2.3,11.5,1,2,Role Player
Josh Okogie,63.666666666666664,18.366666666666667,5.766666666666667,2.9,1.2333333333333334,0.8333333333333334,0.4666666666666666,0.4033333333333333,0.30433333333333334,0.746,0.7333333333333334,7.166666666666667,3,3,Bench
Josh Richardson,63.0,26.133333333333336,10.799999999999999,2.9333333333333336,2.3666666666666667,1.0,0.3666666666666667,0.432,0.36999999999999994,0.886,1.2,10.933333333333332,3,2,Role Player
Jrue Holiday,64.8,32.239999999999995,15.780000000000001,4.76,5.8,1.28,0.52,0.4812,0.3938,0.8298,2.16,19.119999999999997,5,0,Superstar
Juan Toscano-Anderson,63.0,17.25,4.9,3.4000000000000004,2.25,0.75,0.35,0.534,0.362,0.6405,1.05,8.649999999999999,2,3,Bench
Juancho Hernangomez,52.0,17.3,7.2,3.9,0.7,0.4,0.1,0.435,0.327,0.619,0.5,7.8,1,3,Bench
Julian Champagnie,78.0,21.700000000000003,8.35,3.3499999999999996,1.4,0.6499999999999999,0.5,0.4115,0.368,0.8594999999999999,0.8500000000000001,9.3,2,3,Bench
Julian Phillips,79.0,14.2,4.6,2.1,0.5,0.5,0.3,0.446,0.327,0.789,0.3,5.4,1,3,Bench
Julian Strawther,65.0,21.3,9.0,2.2,1.3,0.6,0.2,0.432,0.349,0.822,0.9,8.0,1,3,Bench
Julius Randle,72.25,35.175,22.0,9.3,4.975,0.725,0.325,0.45275,0.3515,0.7825,3.0999999999999996,23.6,4,0,Superstar
Justin Champagnie,62.0,21.6,8.8,5.7,1.0,1.0,0.6,0.511,0.383,0.685,0.9,12.6,1,2,Role Player
Justin Holiday,68.0,24.333333333333332,8.200000000000001,2.466666666666667,1.5333333333333332,0.7999999999999999,0.39999999999999997,0.4203333333333334,0.38433333333333336,0.7813333333333334,0.6333333333333334,8.466666666666667,3,3,Bench
Jusuf Nurkić,76.0,27.3,10.9,11.0,4.0,1.1,1.1,0.51,0.244,0.64,2.3,20.4,1,1,All-Star/Starter
KJ Martin,73.66666666666667,20.5,8.4,3.8333333333333335,1.2333333333333334,0.43333333333333335,0.3666666666666667,0.5459999999999999,0.3193333333333333,0.617,0.8000000000000002,10.1,3,3,Bench
Karl-Anthony Towns,69.33333333333333,33.699999999999996,23.599999999999998,10.3,3.233333333333333,0.9,0.8333333333333334,0.5196666666666667,0.41533333333333333,0.8413333333333334,2.9,27.3,3,0,Superstar
Kawhi Leonard,60.0,34.2,24.25,6.3,4.4,1.6,0.65,0.5185,0.4075,0.885,1.9,26.450000000000003,2,0,Superstar
Keegan Murray,77.66666666666667,32.56666666666666,13.266666666666666,5.6000000000000005,1.4333333333333333,0.8666666666666667,0.7333333333333334,0.4503333333333333,0.3706666666666667,0.8096666666666666,0.8000000000000002,14.800000000000002,3,2,Role Player
Keita Bates-Diop,63.0,18.95,7.699999999999999,3.8,1.1,0.6,0.25,0.5125,0.35150000000000003,0.7735000000000001,0.8,9.5,2,3,Bench
Kel'el Ware,64.0,22.2,9.3,7.4,0.9,0.6,1.1,0.554,0.315,0.687,0.9,14.9,1,1,All-Star/Starter
Keldon Johnson,70.6,29.3,16.04,5.4799999999999995,2.2399999999999998,0.6799999999999999,0.26,0.4666,0.3444,0.762,1.36,15.66,5,2,Role Player
Kelly Olynyk,72.0,26.566666666666666,11.933333333333332,6.166666666666667,3.6666666666666665,0.9666666666666668,0.5,0.5126666666666667,0.37433333333333335,0.8383333333333333,2.0666666666666664,16.7,3,2,Role Player
Kelly Oubre Jr.,64.75,30.45,15.225,5.275,1.425,1.15,0.6,0.4475,0.31625,0.71575,1.2,14.65,4,2,Role Player
Kendrick Nunn,63.0,21.65,10.85,2.4000000000000004,1.9500000000000002,0.65,0.2,0.4545,0.3675,0.8935,1.15,9.85,2,3,Bench
Kenrich Williams,68.0,17.633333333333333,6.333333333333333,3.533333333333333,1.6666666666666667,0.6666666666666666,0.16666666666666666,0.49466666666666664,0.40900000000000003,0.5963333333333333,0.7666666666666666,8.866666666666667,3,3,Bench
Kent Bazemore,67.0,19.9,7.2,3.4,1.6,1.0,0.5,0.449,0.408,0.692,1.2,8.9,1,3,Bench
Kentavious Caldwell-Pope,74.6,30.22,10.5,2.68,2.08,1.22,0.44000000000000006,0.44539999999999996,0.3942,0.8674,1.04,11.08,5,2,Role Player
Keon Ellis,80.0,24.4,8.3,2.7,1.5,1.5,0.8,0.489,0.433,0.849,0.9,10.8,1,2,Role Player
Keon Johnson,79.0,24.4,10.6,3.8,2.2,1.0,0.4,0.389,0.314,0.77,1.5,10.1,1,2,Role Player
Kevin Durant,68.5,36.85,26.85,6.3,4.6,0.8500000000000001,1.2,0.525,0.4215,0.8474999999999999,3.2,27.0,2,0,Superstar
Kevin Huerter,70.2,27.7,11.86,3.3,2.8,0.9400000000000001,0.33999999999999997,0.4478,0.3706,0.7588,1.08,12.42,5,2,Role Player
Kevin Knox II,63.0,15.1,6.6,2.8,0.5,0.4,0.2,0.458,0.349,0.767,0.8,6.6,1,3,Bench
Kevin Love,68.0,21.25,10.899999999999999,6.800000000000001,2.05,0.35,0.2,0.4095,0.363,0.8585,1.2000000000000002,13.75,2,3,Bench
Kevin Porter Jr.,65.0,28.466666666666665,15.033333333333333,4.466666666666667,5.1000000000000005,1.2,0.3,0.43533333333333335,0.3506666666666667,0.7316666666666668,2.6999999999999997,15.5,3,0,Superstar
Kevon Looney,75.0,19.02,5.220000000000001,6.74,1.98,0.5,0.5,0.572,0.127,0.6186,0.62,12.16,5,4,Bust
Keyonte George,71.0,29.25,14.9,3.3,5.0,0.6,0.1,0.391,0.3385,0.833,2.6,13.149999999999999,2,2,Role Player
Khem Birch,67.0,22.8,7.2,5.8,1.3,0.7,0.7,0.497,0.25,0.705,0.7,11.7,1,4,Bust
Khris Middleton,67.0,32.9,20.25,5.7,5.4,1.15,0.2,0.4595,0.39349999999999996,0.894,2.75,21.05,2,0,Superstar
Killian Hayes,71.0,26.65,8.600000000000001,3.05,5.2,1.2999999999999998,0.45,0.38,0.2715,0.7955,2.0,10.8,2,2,Role Player
Kira Lewis Jr.,54.0,16.7,6.4,1.3,2.3,0.7,0.2,0.386,0.333,0.843,0.6,6.2,1,3,Bench
Klay Thompson,72.66666666666667,30.0,17.933333333333334,3.5999999999999996,2.233333333333333,0.6666666666666666,0.43333333333333335,0.4266666666666667,0.39666666666666667,0.9036666666666667,1.5,14.6,3,2,Role Player
Kris Dunn,70.0,21.5,5.9,3.15,3.3,1.35,0.4,0.4545,0.352,0.685,1.1,10.0,2,2,Role Player
Kris Murray,65.5,18.4,5.15,3.1,1.15,0.7,0.25,0.4075,0.2465,0.5585,0.75,6.25,2,3,Bench
Kristaps Porziņģis,65.0,32.6,23.2,8.4,2.7,0.9,1.5,0.498,0.385,0.851,2.1,25.7,1,0,Superstar
Kyle Anderson,69.4,23.240000000000002,8.34,4.64,3.56,1.0,0.7,0.4704,0.3372,0.7203999999999999,1.1,13.040000000000001,5,2,Role Player
Kyle Filipowski,72.0,21.1,9.6,6.1,1.9,0.7,0.3,0.502,0.35,0.65,1.4,12.9,1,2,Role Player
Kyle Kuzma,66.6,31.9,17.64,6.82,3.12,0.5599999999999999,0.6,0.4484,0.3356,0.7083999999999999,2.4400000000000004,17.24,5,2,Role Player
Kyle Lowry,61.5,31.049999999999997,10.75,3.85,5.85,1.05,0.35,0.436,0.3845,0.8454999999999999,2.05,14.9,2,2,Role Player
Kyrie Irving,57.333333333333336,35.766666666666666,26.53333333333333,4.966666666666666,5.566666666666666,1.2666666666666666,0.6666666666666666,0.49899999999999994,0.3973333333333333,0.9106666666666667,2.1,26.5,3,0,Superstar
Kyshawn George,68.0,26.5,8.7,4.2,2.5,1.0,0.7,0.372,0.322,0.753,1.4,10.3,1,2,Role Player
LaMelo Ball,63.0,30.549999999999997,17.9,6.300000000000001,6.85,1.6,0.4,0.4325,0.3705,0.815,3.05,20.95,2,0,Superstar
Lamar Stevens,62.5,17.1,5.699999999999999,2.95,0.6,0.45,0.3,0.4685,0.2965,0.7044999999999999,0.55,6.6,2,3,Bench
Landry Shamet,65.0,21.9,8.8,1.8,1.6,0.45,0.15000000000000002,0.401,0.3775,0.843,0.7,7.6,2,3,Bench
Larry Nance Jr.,63.0,20.549999999999997,6.25,5.2,1.85,0.95,0.44999999999999996,0.5914999999999999,0.374,0.733,0.7,11.899999999999999,2,3,Bench
Lauri Markkanen,59.333333333333336,30.333333333333332,18.0,6.533333333333334,1.3666666666666665,0.6,0.4666666666666666,0.4746666666666666,0.38366666666666666,0.8563333333333333,1.2666666666666666,18.400000000000002,3,2,Role Player
LeBron James,70.5,35.099999999999994,25.049999999999997,7.55,8.25,1.15,0.55,0.5265,0.393,0.766,3.6,29.15,2,0,Superstar
Lonnie Walker IV,62.666666666666664,21.933333333333334,11.0,2.466666666666667,1.7333333333333334,0.5666666666666667,0.3,0.4166666666666667,0.351,0.7869999999999999,1.0,8.966666666666667,3,3,Bench
Lonzo Ball,55.0,31.8,14.6,4.8,5.7,1.5,0.6,0.414,0.378,0.781,2.2,17.2,1,0,Superstar
Lou Williams,66.0,21.6,11.3,2.1,3.4,0.7,0.1,0.41,0.399,0.867,1.6,9.9,1,2,Role Player
Luguentz Dort,69.0,29.5,12.175,3.9749999999999996,1.7000000000000002,0.9750000000000001,0.45,0.41200000000000003,0.36975,0.76475,1.075,11.65,4,2,Role Player
Luka Dončić,66.75,35.85,30.6,8.725,8.775,1.25,0.525,0.47975,0.35675,0.7505,4.1,32.3,4,0,Superstar
Luke Kennard,64.25,22.975,9.600000000000001,2.85,2.15,0.575,0.1,0.47375,0.4555,0.8947499999999999,0.9,10.45,4,3,Bench
Luke Kornet,68.33333333333333,15.299999999999999,5.033333333333333,4.1000000000000005,1.1666666666666667,0.3666666666666667,0.9,0.6776666666666666,0.4103333333333334,0.8063333333333333,0.3666666666666667,9.9,3,4,Bust
Malachi Flynn,69.0,12.7,5.5,1.7,1.9,0.6,0.1,0.418,0.331,0.732,0.9,5.8,1,3,Bench
Malaki Branham,70.5,22.4,9.7,2.35,2.0,0.45,0.1,0.436,0.3245,0.851,1.2,8.3,2,3,Bench
Malcolm Brogdon,61.5,30.25,18.05,4.75,4.800000000000001,0.8,0.3,0.4685,0.41600000000000004,0.867,1.8,18.85,2,2,Role Player
Malik Beasley,80.25,27.05,13.1,3.175,1.525,0.725,0.125,0.41475,0.39075,0.74475,0.825,11.0,4,2,Role Player
Malik Monk,72.5,27.0,14.975,3.175,4.375,0.725,0.44999999999999996,0.45075,0.35625,0.8445,2.0,14.725,4,2,Role Player
Marc Gasol,52.0,19.1,5.0,4.1,2.1,0.5,1.1,0.454,0.41,0.72,1.0,9.6,1,3,Bench
Marcus Morris Sr.,61.0,27.25,12.3,4.05,1.4,0.6,0.3,0.4495,0.4185,0.8009999999999999,0.95,11.899999999999999,2,2,Role Player
Marcus Sasser,71.0,19.0,8.3,1.8,3.3,0.6,0.2,0.428,0.375,0.879,1.3,8.6,1,3,Bench
Marcus Smart,66.0,32.2,11.8,3.45,6.1,1.6,0.35,0.4165,0.3335,0.7695000000000001,2.25,14.649999999999999,2,0,Superstar
Markelle Fultz,60.0,29.6,14.0,3.9,5.7,1.5,0.4,0.514,0.31,0.783,2.3,17.1,1,0,Superstar
Markieff Morris,61.0,19.7,6.7,4.4,1.2,0.4,0.3,0.405,0.311,0.72,0.9,8.1,1,3,Bench
Mason Plumlee,70.5,23.75,8.05,8.0,2.9,0.65,0.7,0.6385000000000001,0.0,0.58625,1.4,16.025,4,4,Bust
Matas Buzelis,80.0,18.9,8.6,3.5,1.0,0.4,0.9,0.454,0.361,0.815,0.9,9.4,1,3,Bench
Matisse Thybulle,66.75,21.325,4.775,2.075,1.05,1.55,0.875,0.438,0.33125,0.66825,0.5,7.375,4,3,Bench
Max Christie,72.5,20.7,6.9,2.7,1.4,0.55,0.35,0.427,0.361,0.819,0.8,7.7,2,3,Bench
Max Strus,72.66666666666667,27.900000000000002,11.433333333333332,3.6666666666666665,2.5,0.6,0.26666666666666666,0.423,0.37033333333333335,0.8206666666666668,1.1,11.666666666666666,3,2,Role Player
Maxi Kleber,59.0,24.6,7.0,5.9,1.2,0.5,1.0,0.398,0.325,0.708,0.8,10.8,1,3,Bench
Michael Porter Jr.,70.25,31.425,17.825,6.7,1.425,0.6,0.65,0.50425,0.41275,0.7987500000000001,1.225,19.0,4,2,Role Player
Mikal Bridges,80.2,34.980000000000004,17.0,4.12,3.0,1.06,0.58,0.4962,0.38039999999999996,0.8394,1.34,17.32,5,2,Role Player
Mike Conley,67.4,28.380000000000003,12.28,2.94,5.68,1.22,0.22000000000000003,0.4328,0.4114,0.8586,1.5,15.12,5,2,Role Player
Mike Muscala,63.0,15.0,6.1,3.2,0.8,0.2,0.4,0.449,0.391,0.769,0.4,7.6,1,3,Bench
Mike Scott,51.0,16.7,4.2,2.4,0.8,0.5,0.3,0.36,0.342,0.667,0.4,5.0,1,3,Bench
Miles Bridges,69.75,33.475,18.55,6.95,3.3,0.8,0.7,0.47175,0.34825,0.841,1.9,20.0,4,0,Superstar
Miles McBride,65.33333333333333,18.766666666666666,7.1000000000000005,1.5999999999999999,1.9000000000000001,0.7666666666666666,0.16666666666666666,0.4053333333333333,0.3593333333333333,0.7799999999999999,0.4666666666666666,7.233333333333334,3,3,Bench
Mitchell Robinson,65.5,26.299999999999997,7.95,9.0,0.7,0.8500000000000001,1.8,0.716,0.0,0.485,0.75,17.1,2,1,All-Star/Starter
Miye Oni,54.0,9.6,1.9,1.6,0.5,0.2,0.1,0.354,0.341,0.833,0.3,2.9,1,3,Bench
Mo Bamba,71.0,25.7,10.6,8.1,1.2,0.5,1.7,0.48,0.381,0.781,1.1,16.3,1,1,All-Star/Starter
Montrezl Harrell,70.0,23.0,13.3,6.15,1.55,0.55,0.6499999999999999,0.6335,0.1175,0.7115,1.05,17.0,2,4,Bust
Monté Morris,68.5,28.65,11.45,3.2,4.85,0.7,0.2,0.482,0.3885,0.85,1.0,14.4,2,2,Role Player
Moritz Wagner,71.5,16.45,9.95,4.0,1.2999999999999998,0.4,0.25,0.5489999999999999,0.329,0.81,1.05,11.399999999999999,2,3,Bench
Moses Moody,67.66666666666667,17.599999999999998,7.566666666666667,2.4333333333333336,1.0,0.5666666666666668,0.3,0.457,0.36566666666666664,0.7600000000000001,0.6333333333333333,7.633333333333333,3,3,Bench
Moussa Diabaté,71.0,17.5,5.7,6.2,0.8,0.6,0.6,0.596,0.0,0.595,0.9,10.7,1,4,Bust
Mychal Mulder,60.0,12.8,5.6,1.0,0.4,0.2,0.2,0.449,0.397,0.636,0.3,4.6,1,3,Bench
Myles Turner,70.33333333333333,28.866666666666664,16.900000000000002,6.966666666666666,1.4000000000000001,0.6333333333333333,2.0666666666666664,0.5176666666666666,0.37566666666666665,0.7763333333333334,1.5999999999999999,19.866666666666667,3,1,All-Star/Starter
